,day,pressure,maxtemp,temp,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,dew_excess
24,25,-0.75,24.9,22.6,20.2,20.6,87.0,80.0,3.5,60.0,40.0,2.0
25,26,-0.75,24.8,20.8,19.2,17.7,75.0,66.0,6.0,70.0,9.1,3.1000000000000014
26,27,0.25,22.5,18.2,14.6,9.8,58.0,19.0,8.2,20.0,28.5,8.399999999999999
27,28,-0.75,21.3,20.3,19.9,18.9,92.0,93.0,0.0,70.0,37.0,1.4000000000000021
28,29,0.6499999999999773,23.6,21.5,19.9,19.1,90.0,81.0,1.5,70.0,33.0,2.3999999999999986
29,30,4.75,25.3,21.9,19.2,16.8,78.0,68.0,6.3,80.0,17.5,5.099999999999998
30,31,1.9500000000000455,22.9,20.2,19.7,17.3,90.0,88.0,0.2,20.0,12.5,2.8999999999999986
31,32,0.6499999999999773,21.0,19.3,18.9,18.5,91.0,87.0,0.0,40.0,15.3,0.8000000000000007
32,33,1.6499999999999773,21.4,20.5,19.6,18.4,84.0,83.0,3.4,40.0,17.2,2.1000000000000014
33,34,8.950000000000045,18.6,17.6,17.0,16.4,95.0,93.0,0.0,20.0,29.8,1.2000000000000028
34,35,4.25,25.1,22.3,20.3,20.8,82.0,78.0,0.8,40.0,14.2,1.5
35,36,1.6499999999999773,17.3,16.1,15.1,15.2,80.0,88.0,0.2,70.0,21.6,0.9000000000000021
36,37,1.1499999999999773,24.9,22.3,20.3,16.1,76.0,48.0,5.9,40.0,21.5,6.199999999999999
37,38,2.6499999999999773,17.1,15.2,14.0,11.3,79.0,94.0,0.7,40.0,21.9,3.8999999999999986
38,39,8.149999999999977,17.1,16.6,15.4,12.9,75.0,85.0,1.0,50.0,21.8,3.700000000000001
39,40,3.5499999999999545,23.0,17.7,16.4,15.5,83.0,81.0,0.7,70.0,42.0,2.1999999999999993
40,41,0.14999999999997726,24.6,22.4,20.8,17.8,77.0,85.0,2.5,70.0,33.5,4.599999999999998
41,42,1.25,25.3,21.9,19.9,19.9,83.0,81.0,1.3,40.0,21.4,2.0
42,43,9.350000000000023,18.7,16.6,15.3,10.9,76.0,47.0,9.3,20.0,29.0,5.700000000000001
43,44,4.25,17.4,16.6,15.3,12.1,77.0,93.0,0.0,20.0,26.1,4.500000000000002
44,45,9.450000000000045,15.7,15.0,14.8,11.2,92.0,92.0,0.2,50.0,18.6,3.8000000000000007
45,46,7.75,22.1,19.8,17.6,16.2,76.0,53.0,10.5,60.0,21.5,3.6000000000000014
46,47,0.5499999999999545,17.6,16.6,15.5,13.3,79.0,49.0,9.1,50.0,41.3,3.3000000000000007
47,48,3.8500000000000227,17.1,16.8,15.8,14.3,94.0,93.0,0.2,50.0,28.8,2.5
48,49,7.149999999999977,18.7,16.8,15.3,13.6,78.0,59.0,9.0,40.0,27.3,3.200000000000001
49,50,9.25,18.1,17.9,15.6,13.3,75.0,83.0,0.0,60.0,33.2,4.599999999999998
50,51,5.149999999999977,15.6,12.5,11.4,8.9,86.0,100.0,0.0,20.0,34.3,3.5999999999999996
51,52,1.1499999999999773,19.3,17.8,16.9,16.1,90.0,100.0,0.0,60.0,27.3,1.6999999999999993
52,53,3.75,17.4,16.1,15.1,16.6,95.0,100.0,0.1,40.0,26.4,-0.5
53,54,5.149999999999977,15.5,12.8,10.4,11.1,95.0,95.0,0.0,20.0,27.9,1.700000000000001
54,55,1.6499999999999773,20.4,18.4,17.1,18.0,95.0,91.0,0.0,60.0,37.9,0.3999999999999986
55,56,5.9500000000000455,21.3,18.7,17.4,17.3,97.0,93.0,0.4,40.0,31.2,1.3999999999999986
56,57,-0.9500000000000455,15.3,13.3,11.7,11.5,85.0,93.0,0.1,70.0,19.8,1.8000000000000007
57,58,5.5499999999999545,24.9,21.3,19.0,19.1,97.0,79.0,0.0,70.0,23.3,2.1999999999999993
58,59,-0.5499999999999545,22.1,20.5,19.7,18.4,79.0,88.0,0.0,40.0,30.6,2.1000000000000014
59,60,-1.25,22.9,20.8,19.0,17.7,92.0,88.0,0.0,50.0,15.5,3.1000000000000014
60,61,8.149999999999977,19.7,16.1,13.9,14.0,91.0,88.0,4.7,20.0,25.0,2.1000000000000014
61,62,4.649999999999977,19.9,18.4,17.4,16.2,94.0,91.0,0.0,40.0,28.6,2.1999999999999993
62,63,6.0499999999999545,23.1,21.8,18.2,18.1,95.0,91.0,0.0,40.0,16.0,3.6999999999999993
63,64,7.649999999999977,19.3,17.3,15.2,12.2,78.0,86.0,0.6,20.0,25.2,5.100000000000001
64,65,-0.9500000000000455,22.9,20.9,18.1,14.3,70.0,69.0,3.4,40.0,30.6,6.599999999999998
65,66,9.850000000000023,21.3,16.8,13.4,12.2,63.0,73.0,9.2,70.0,17.2,4.600000000000001
66,67,6.4500000000000455,20.3,18.4,16.9,14.3,76.0,43.0,10.0,60.0,19.3,4.099999999999998
67,68,3.1499999999999773,22.4,20.5,20.1,18.9,76.0,81.0,0.3,40.0,35.6,1.6000000000000014
68,69,0.9500000000000455,24.3,19.5,17.1,19.9,87.0,79.0,1.5,40.0,14.6,-0.3999999999999986
69,70,6.850000000000023,21.2,16.6,14.4,12.5,70.0,29.0,3.9,30.0,6.1,4.100000000000001
70,71,1.9500000000000455,21.0,19.0,17.0,16.8,95.0,100.0,0.0,50.0,29.3,2.1999999999999993
71,72,9.25,19.4,17.8,16.9,15.5,75.0,90.0,0.0,70.0,33.0,2.3000000000000007
72,73,3.8500000000000227,24.5,22.3,20.7,21.4,91.0,84.0,0.0,40.0,9.8,0.9000000000000021
73,74,0.6499999999999773,26.3,23.1,21.0,20.7,92.0,88.0,1.2,40.0,20.5,2.400000000000002
74,75,4.149999999999977,23.4,23.1,21.0,21.4,92.0,88.0,0.0,80.0,25.2,1.7000000000000028
75,76,8.149999999999977,26.9,18.6,17.4,16.5,84.0,88.0,1.2,40.0,39.5,2.1000000000000014
76,77,-0.75,25.3,23.7,22.1,21.6,91.0,79.0,0.3,80.0,16.9,2.099999999999998
77,78,0.14999999999997726,25.9,24.7,22.2,22.7,97.0,88.0,0.6,20.0,33.2,2.0
78,79,10.549999999999955,26.1,25.6,23.7,19.2,73.0,60.0,7.7,70.0,14.7,6.400000000000002
79,80,-2.75,17.6,17.3,16.2,15.5,91.0,88.0,0.1,70.0,28.4,1.8000000000000007
80,81,-3.8500000000000227,26.9,24.3,23.3,21.3,90.0,82.0,1.2,50.0,12.1,3.0
81,82,-2.9500000000000455,24.7,23.9,22.3,21.2,92.0,88.0,0.2,70.0,39.7,2.6999999999999993
82,83,-1.8500000000000227,24.2,20.8,19.8,16.9,79.0,51.0,7.7,40.0,14.5,3.900000000000002
83,84,-2.0499999999999545,25.6,23.1,19.3,19.9,94.0,84.0,2.1,30.0,11.3,3.200000000000003
84,85,-3.3500000000000227,23.8,21.5,20.9,22.7,92.0,81.0,0.0,50.0,16.3,-1.1999999999999993
85,86,0.14999999999997726,24.9,23.1,21.0,22.3,95.0,83.0,0.0,40.0,19.0,0.8000000000000007
86,87,-1.8500000000000227,26.2,25.2,23.7,24.2,90.0,85.0,1.8,70.0,30.0,1.0
87,88,-0.25,26.2,24.7,22.4,22.9,86.0,83.0,3.9,70.0,24.4,1.8000000000000007
88,89,0.049999999999954525,26.2,22.2,20.2,20.6,92.0,88.0,0.9,40.0,19.8,1.5999999999999979
89,90,0.14999999999997726,26.6,24.2,23.1,20.7,93.0,84.0,1.2,30.0,20.0,3.5
90,91,-3.0499999999999545,28.2,25.3,23.9,23.2,90.0,83.0,3.5,210.0,14.5,2.1000000000000014
91,92,0.25,28.2,25.9,23.6,21.4,91.0,85.0,1.4,80.0,26.5,4.5
92,93,-0.25,26.7,23.8,22.2,21.9,91.0,83.0,0.0,70.0,14.2,1.9000000000000021
93,94,2.3500000000000227,28.4,25.0,23.7,22.0,87.0,88.0,2.2,50.0,10.9,3.0
94,95,-0.9500000000000455,25.3,23.1,21.3,21.4,86.0,88.0,0.2,200.0,13.3,1.7000000000000028
95,96,1.3500000000000227,28.2,26.5,25.4,24.0,86.0,87.0,0.3,70.0,25.0,2.5
96,97,-3.75,28.6,26.8,25.8,23.3,89.0,88.0,0.3,220.0,30.3,3.5
97,98,-5.0499999999999545,26.2,25.2,24.7,24.3,90.0,83.0,4.8,230.0,13.9,0.8999999999999986
98,99,-1.9500000000000455,25.8,25.9,24.9,23.2,81.0,86.0,2.9,40.0,7.4,2.6999999999999993
99,100,-2.1499999999999773,27.1,26.7,25.3,23.4,85.0,73.0,5.8,60.0,28.9,3.3000000000000007
100,101,-4.75,28.4,26.9,25.9,24.2,89.0,88.0,1.6,50.0,29.3,2.6999999999999993
101,102,-1.5499999999999545,29.8,26.5,24.3,23.3,86.0,83.0,3.9,200.0,13.0,3.1999999999999993
102,103,-1.8500000000000227,29.6,26.7,24.8,23.7,84.0,70.0,3.0,220.0,14.3,3.0
103,104,-4.9500000000000455,29.6,26.0,24.0,23.7,87.0,88.0,0.3,300.0,21.9,2.3000000000000007
104,105,-4.350000000000023,27.5,25.8,23.3,24.8,79.0,88.0,3.3,220.0,26.2,1.0
105,106,-5.0499999999999545,30.8,27.0,25.6,25.0,90.0,84.0,4.9,200.0,16.5,2.0
106,107,-5.0499999999999545,30.6,27.9,26.0,25.0,89.0,85.0,0.6,220.0,10.2,2.8999999999999986
107,108,-4.75,31.1,28.2,26.5,25.3,79.0,82.0,2.4,70.0,20.0,2.8999999999999986
108,109,-1.9500000000000455,28.8,27.3,25.1,24.3,91.0,90.0,1.4,200.0,20.9,3.0
109,110,-1.0499999999999545,26.9,24.6,23.1,20.2,82.0,79.0,1.6,80.0,30.4,4.400000000000002
110,111,-5.0499999999999545,31.0,28.1,26.0,25.3,87.0,84.0,2.4,60.0,27.3,2.8000000000000007
111,112,-2.9500000000000455,30.4,27.6,24.4,22.2,78.0,74.0,5.5,220.0,15.4,5.400000000000002
112,113,-2.75,28.4,26.8,24.8,23.1,75.0,81.0,3.3,80.0,11.9,3.6999999999999993
113,114,-3.3500000000000227,28.7,26.2,24.2,25.3,89.0,88.0,0.3,200.0,24.4,0.8999999999999986
114,115,-3.4500000000000455,28.4,26.5,24.5,24.5,87.0,84.0,1.2,200.0,22.0,2.0
115,116,-3.4500000000000455,28.2,25.8,23.7,22.9,91.0,78.0,2.1,20.0,11.8,2.900000000000002
116,117,-0.75,27.1,25.6,24.4,21.1,87.0,88.0,0.5,30.0,12.5,4.5
117,118,-1.25,30.0,26.8,24.8,23.1,81.0,84.0,3.2,70.0,11.8,3.6999999999999993
118,119,-1.8500000000000227,27.9,25.8,24.5,22.1,82.0,81.0,1.2,80.0,22.1,3.6999999999999993
119,120,-5.350000000000023,30.3,27.2,24.7,24.2,82.0,88.0,3.1,220.0,12.5,3.0
120,121,-7.350000000000023,27.7,24.6,23.4,22.1,78.0,67.0,8.5,230.0,39.3,2.5
121,122,0.4500000000000455,28.1,26.8,24.3,23.0,77.0,83.0,2.9,50.0,10.9,3.8000000000000007
122,123,-3.0499999999999545,28.9,25.8,24.0,20.6,79.0,79.0,6.0,80.0,24.5,5.199999999999999
123,124,-1.25,30.8,26.4,24.0,19.9,76.0,61.0,8.6,10.0,11.8,6.5
124,125,-5.149999999999977,31.0,28.1,26.3,25.2,78.0,86.0,3.3,140.0,24.4,2.900000000000002
125,126,-3.4500000000000455,29.2,25.8,24.5,22.2,79.0,61.0,6.0,70.0,27.6,3.6000000000000014
126,127,-7.350000000000023,28.2,26.8,25.4,25.4,87.0,88.0,0.2,230.0,20.7,1.4000000000000021
127,128,-5.149999999999977,29.8,28.0,26.3,25.4,84.0,88.0,0.4,230.0,15.2,2.6000000000000014
128,129,-0.75,30.2,27.9,25.4,25.8,89.0,88.0,2.6,230.0,29.6,2.099999999999998
129,130,-4.4500000000000455,31.6,28.6,26.8,25.5,79.0,83.0,2.3,220.0,15.3,3.1000000000000014
130,131,-5.0499999999999545,31.2,29.1,28.1,25.2,82.0,89.0,3.3,220.0,12.6,3.900000000000002
131,132,-3.4500000000000455,31.2,28.9,26.8,25.8,82.0,84.0,1.2,190.0,20.5,3.099999999999998
132,133,-5.75,33.0,29.7,28.0,25.4,79.0,70.0,7.6,220.0,33.5,4.300000000000001
133,134,-1.4500000000000455,31.6,28.7,25.3,26.3,79.0,84.0,1.0,220.0,16.6,2.3999999999999986
134,135,-5.4500000000000455,33.3,28.9,25.6,26.3,84.0,88.0,0.3,230.0,23.5,2.599999999999998
135,136,-4.5499999999999545,30.6,29.8,28.5,25.4,87.0,83.0,2.8,50.0,7.4,4.400000000000002
136,137,-5.75,31.7,28.2,26.2,25.5,82.0,88.0,0.2,200.0,13.0,2.6999999999999993
137,138,-4.9500000000000455,33.2,29.9,26.0,25.8,87.0,87.0,0.2,230.0,20.3,4.099999999999998
138,139,-4.850000000000023,29.5,27.8,24.4,25.4,85.0,86.0,1.0,180.0,20.2,2.400000000000002
139,140,-5.75,31.2,28.2,26.4,25.2,86.0,93.0,0.9,230.0,24.4,3.0
140,141,-4.4500000000000455,32.8,29.0,26.8,26.7,84.0,88.0,1.3,220.0,41.4,2.3000000000000007
141,142,-7.25,27.9,27.6,25.5,25.9,94.0,82.0,11.8,230.0,28.4,1.7000000000000028
142,143,-5.149999999999977,33.1,30.1,28.0,26.1,78.0,29.0,11.4,220.0,14.5,4.0
143,144,-7.5499999999999545,29.8,26.5,25.1,24.4,85.0,81.0,0.1,60.0,7.9,2.1000000000000014
144,145,-4.4500000000000455,29.4,27.7,25.5,25.7,92.0,91.0,0.5,120.0,14.1,2.0
145,146,-4.850000000000023,30.1,27.9,27.4,25.0,97.0,97.0,0.9,70.0,9.1,2.8999999999999986
146,147,-6.5499999999999545,27.8,26.7,25.3,25.2,93.0,88.0,0.0,70.0,26.9,1.5
147,148,-4.350000000000023,32.0,29.6,26.7,24.8,74.0,51.0,11.8,220.0,26.7,4.800000000000001
148,149,-7.5499999999999545,29.4,26.7,23.1,24.7,87.0,84.0,0.3,20.0,14.2,2.0
149,150,-6.350000000000023,32.3,29.7,27.6,25.3,75.0,70.0,8.9,230.0,41.4,4.399999999999999
150,151,-8.950000000000045,33.8,30.4,28.2,25.9,79.0,100.0,3.2,40.0,21.9,4.5
151,152,-3.75,33.2,30.6,28.5,26.3,84.0,80.0,6.7,180.0,28.8,4.300000000000001
152,153,-4.850000000000023,33.3,30.8,28.0,26.0,81.0,86.0,2.1,230.0,26.7,4.800000000000001
153,154,-2.75,30.8,27.0,25.9,23.2,76.0,57.0,10.0,60.0,25.1,3.8000000000000007
154,155,-6.649999999999977,33.3,30.1,28.7,26.4,89.0,83.0,6.1,270.0,22.8,3.700000000000003
155,156,-4.75,35.2,31.4,26.9,26.4,84.0,73.0,5.7,220.0,37.5,5.0
156,157,-5.5499999999999545,32.7,30.1,28.1,25.4,61.0,77.0,0.8,20.0,11.8,4.700000000000003
157,158,-5.75,35.1,31.0,28.0,26.0,79.0,78.0,5.0,220.0,22.8,5.0
158,159,-5.149999999999977,33.0,30.0,29.0,26.5,81.0,78.0,4.5,220.0,21.5,3.5
159,160,-4.350000000000023,32.7,29.6,27.2,25.4,87.0,82.0,5.7,220.0,10.3,4.200000000000003
160,161,-4.850000000000023,30.9,28.9,26.1,26.1,81.0,79.0,6.7,200.0,25.0,2.799999999999997
161,162,-5.75,33.0,29.0,26.9,25.0,81.0,84.0,2.5,230.0,14.5,4.0
162,163,-3.3500000000000227,33.7,30.1,28.1,24.7,74.0,46.0,10.8,200.0,24.9,5.400000000000002
163,164,-4.149999999999977,33.2,29.5,27.5,24.7,77.0,53.0,10.5,200.0,25.2,4.800000000000001
164,165,-5.0499999999999545,33.3,30.2,28.7,25.3,74.0,44.0,10.4,220.0,17.2,4.899999999999999
165,166,-6.350000000000023,31.9,30.1,28.3,26.2,79.0,69.0,11.5,200.0,11.3,3.900000000000002
166,167,-5.4500000000000455,33.4,30.6,29.0,26.4,89.0,80.0,6.3,220.0,29.8,4.200000000000003
167,168,-5.0499999999999545,33.4,29.2,27.1,25.8,86.0,80.0,2.1,250.0,11.2,3.3999999999999986
168,169,-4.350000000000023,30.6,28.1,26.0,25.5,86.0,83.0,2.3,220.0,12.5,2.6000000000000014
169,170,-8.25,35.6,31.0,28.5,25.4,79.0,43.0,10.1,230.0,11.3,5.600000000000001
170,171,-4.75,30.3,29.8,28.6,24.8,83.0,77.0,0.9,200.0,23.5,5.0
171,172,-6.850000000000023,31.6,28.8,26.7,24.8,80.0,69.0,9.5,240.0,29.2,4.0
172,173,-6.350000000000023,33.3,29.3,27.7,26.2,84.0,88.0,6.3,220.0,29.6,3.1000000000000014
173,174,-3.3500000000000227,33.4,29.7,26.4,26.3,89.0,48.0,9.1,230.0,12.7,3.3999999999999986
174,175,-4.4500000000000455,32.0,29.2,27.6,25.2,86.0,88.0,6.5,220.0,13.2,4.0
175,176,-4.0499999999999545,32.0,29.0,27.3,25.0,93.0,88.0,0.2,230.0,23.7,4.0
176,177,-4.5499999999999545,32.0,28.1,26.2,25.1,87.0,83.0,1.2,230.0,20.5,3.0
177,178,-6.4500000000000455,31.2,28.9,27.3,25.3,81.0,88.0,0.3,240.0,22.1,3.599999999999998
178,179,-6.75,31.8,28.6,27.7,26.4,85.0,88.0,3.2,260.0,26.2,2.200000000000003
179,180,-4.9500000000000455,33.7,30.0,27.7,26.4,81.0,83.0,8.4,220.0,15.3,3.6000000000000014
180,181,-4.649999999999977,31.7,28.5,26.2,25.3,87.0,84.0,2.8,160.0,11.3,3.1999999999999993
181,182,-5.4500000000000455,32.8,29.3,27.7,25.7,81.0,78.0,5.3,220.0,20.9,3.6000000000000014
182,183,-10.850000000000023,31.1,28.7,26.8,25.7,79.0,38.0,10.0,140.0,22.1,3.0
183,184,-5.0499999999999545,33.1,30.3,28.8,25.4,81.0,88.0,1.0,200.0,16.9,4.900000000000002
184,185,-3.4500000000000455,33.3,30.2,28.3,24.7,79.0,72.0,9.1,220.0,14.5,5.5
185,186,-5.149999999999977,31.0,28.8,26.7,24.6,81.0,57.0,6.8,220.0,9.8,4.199999999999999
186,187,-5.149999999999977,32.2,29.1,27.0,26.0,78.0,40.0,8.3,240.0,14.1,3.1000000000000014
187,188,-5.0499999999999545,33.3,29.3,26.7,25.3,83.0,84.0,6.1,220.0,9.4,4.0
188,189,-4.350000000000023,30.6,28.8,26.8,25.3,87.0,89.0,0.2,190.0,17.5,3.5
189,190,-5.4500000000000455,31.7,29.0,27.9,25.0,78.0,79.0,6.6,220.0,19.6,4.0
190,191,-3.4500000000000455,32.9,29.4,27.4,25.0,82.0,79.0,6.0,230.0,21.2,4.399999999999999
191,192,-4.850000000000023,33.3,29.9,28.7,25.4,81.0,77.0,5.0,220.0,12.0,4.5
192,193,-2.25,33.1,30.8,28.6,25.9,81.0,72.0,8.5,230.0,19.2,4.900000000000002
193,194,-3.3500000000000227,33.2,29.1,27.4,24.5,72.0,32.0,9.0,230.0,12.5,4.600000000000001
194,195,-6.9500000000000455,33.1,30.3,28.1,25.3,79.0,78.0,11.8,220.0,7.4,5.0
195,196,-2.9500000000000455,32.0,29.4,26.0,24.3,79.0,47.0,7.5,190.0,24.4,5.099999999999998
196,197,-4.75,32.8,30.2,27.1,24.4,75.0,49.0,10.4,230.0,20.0,5.800000000000001
197,198,-3.8500000000000227,32.4,30.1,28.3,24.9,78.0,69.0,8.1,220.0,25.0,5.200000000000003
198,199,-4.75,33.1,29.7,27.5,26.4,79.0,78.0,7.7,220.0,24.5,3.3000000000000007
199,200,-4.9500000000000455,33.1,30.9,28.2,24.0,74.0,55.0,11.1,30.0,17.2,6.899999999999999
200,201,-4.4500000000000455,33.2,30.3,28.1,24.0,72.0,52.0,9.6,220.0,26.4,6.300000000000001
201,202,-4.4500000000000455,34.4,31.6,28.3,25.8,82.0,86.0,4.5,270.0,5.5,5.800000000000001
202,203,-7.25,35.1,31.4,28.3,25.9,74.0,58.0,10.9,10.0,25.2,5.5
203,204,-2.75,32.8,30.6,28.0,25.4,76.0,84.0,4.4,10.0,23.9,5.200000000000003
204,205,-3.75,31.1,28.1,26.1,25.9,81.0,87.0,3.2,20.0,11.9,2.200000000000003
205,206,-6.850000000000023,32.2,29.1,27.7,25.3,89.0,49.0,9.1,30.0,11.8,3.8000000000000007
206,207,-8.25,31.1,28.7,26.1,24.7,87.0,87.0,1.2,40.0,17.2,4.0
207,208,-4.649999999999977,31.0,27.4,24.9,25.0,86.0,84.0,6.2,20.0,10.2,2.3999999999999986
208,209,-3.1499999999999773,33.6,30.0,28.2,25.3,89.0,58.0,7.4,220.0,12.6,4.699999999999999
209,210,-4.75,31.5,29.7,26.6,24.3,80.0,71.0,10.8,130.0,7.4,5.399999999999999
210,211,-4.4500000000000455,32.4,28.7,26.8,25.4,81.0,72.0,6.7,220.0,12.5,3.3000000000000007
211,212,-4.649999999999977,32.5,30.6,28.3,25.6,77.0,68.0,8.4,220.0,24.8,5.0
212,213,-5.75,30.1,28.0,26.4,25.3,81.0,69.0,3.2,300.0,21.6,2.6999999999999993
213,214,-8.549999999999955,30.7,27.1,25.7,25.2,79.0,79.0,6.4,200.0,12.9,1.9000000000000021
214,215,-12.950000000000045,30.6,28.0,26.2,25.4,84.0,87.0,0.7,240.0,12.3,2.6000000000000014
215,216,-7.350000000000023,31.0,28.1,26.5,25.0,79.0,82.0,1.7,50.0,13.2,3.1000000000000014
216,217,-5.149999999999977,33.3,30.1,26.8,26.1,83.0,81.0,1.1,250.0,21.4,4.0
217,218,-7.850000000000023,33.2,30.2,28.2,26.3,84.0,84.0,5.6,220.0,9.1,3.8999999999999986
218,219,-5.149999999999977,33.0,30.1,27.0,24.5,74.0,23.0,10.5,230.0,11.0,5.600000000000001
219,220,-5.649999999999977,31.7,28.6,26.8,24.5,81.0,88.0,1.2,230.0,15.8,4.100000000000001
220,221,-5.850000000000023,33.6,30.6,28.1,24.2,89.0,51.0,7.6,190.0,15.3,6.400000000000002
221,222,-8.25,29.4,27.4,25.7,25.0,91.0,88.0,1.8,50.0,15.0,2.3999999999999986
222,223,-5.350000000000023,32.3,29.1,28.1,25.3,82.0,81.0,1.1,220.0,16.4,3.8000000000000007
223,224,-4.75,31.5,30.4,28.4,24.7,79.0,79.0,4.0,160.0,20.3,5.699999999999999
224,225,-4.4500000000000455,27.7,26.9,24.7,24.5,89.0,84.0,2.2,110.0,16.0,2.3999999999999986
225,226,-1.25,30.9,27.8,26.5,23.2,79.0,60.0,8.5,60.0,15.4,4.600000000000001
226,227,-2.75,31.6,28.1,25.8,23.2,89.0,81.0,2.1,60.0,12.4,4.900000000000002
227,228,-4.5499999999999545,31.2,28.4,26.5,23.8,83.0,84.0,1.4,210.0,11.3,4.599999999999998
228,229,-0.8500000000000227,31.4,28.0,25.7,23.3,89.0,82.0,3.8,50.0,24.4,4.699999999999999
229,230,-1.0499999999999545,32.3,30.2,28.2,23.3,74.0,74.0,9.2,40.0,14.5,6.899999999999999
230,231,-2.75,32.0,29.2,27.9,23.1,75.0,51.0,7.7,70.0,28.8,6.099999999999998
231,232,-2.25,32.6,29.4,27.4,25.9,77.0,60.0,9.6,60.0,28.0,3.5
232,233,-4.350000000000023,27.8,25.9,24.5,23.1,84.0,88.0,1.2,70.0,13.0,2.799999999999997
233,234,-5.5499999999999545,27.9,25.8,24.6,24.4,93.0,88.0,0.4,100.0,28.0,1.4000000000000021
234,235,-3.3500000000000227,30.9,28.8,27.4,25.0,89.0,88.0,2.2,230.0,27.6,3.8000000000000007
235,236,-1.8500000000000227,34.3,30.1,27.1,22.5,77.0,29.0,10.5,70.0,17.2,7.600000000000001
236,237,-1.3500000000000227,29.6,26.7,24.8,22.1,75.0,47.0,8.2,60.0,13.7,4.599999999999998
237,238,-1.25,31.2,28.7,27.3,23.7,84.0,47.0,7.9,80.0,38.0,5.0
238,239,-1.25,31.0,29.3,26.1,22.1,84.0,78.0,2.0,230.0,40.8,7.199999999999999
239,240,0.049999999999954525,31.2,28.3,27.2,24.3,77.0,61.0,10.0,40.0,9.2,4.0
240,241,1.75,31.0,28.3,26.3,25.3,81.0,82.0,4.3,180.0,15.8,3.0
241,242,1.1499999999999773,29.6,26.9,25.8,23.3,86.0,88.0,0.2,80.0,17.3,3.599999999999998
242,243,1.1499999999999773,29.1,26.2,24.8,23.4,88.0,82.0,2.4,70.0,18.0,2.8000000000000007
243,244,1.5499999999999545,28.4,26.7,25.5,23.2,82.0,46.0,7.7,80.0,41.3,3.5
244,245,-3.25,31.0,28.4,27.1,25.2,86.0,88.0,2.0,220.0,21.3,3.1999999999999993
245,246,-2.25,31.0,28.1,26.9,24.3,84.0,78.0,4.5,220.0,11.2,3.8000000000000007
246,247,-6.350000000000023,31.7,28.1,26.4,24.8,81.0,70.0,3.4,180.0,39.9,3.3000000000000007
247,248,-4.350000000000023,30.2,28.6,26.3,24.9,78.0,69.0,9.5,220.0,16.5,3.700000000000003
248,249,-2.0499999999999545,31.0,28.1,26.9,25.0,82.0,84.0,0.4,180.0,12.0,3.1000000000000014
249,250,-1.25,31.0,28.0,26.9,23.6,76.0,88.0,3.6,70.0,15.4,4.399999999999999
